"split","event_id","tile_id","pre_image_path","post_image_path","pre_label_path","post_label_path","damage_label","binary_damage","building_count","unknown_subtype_count"
"hold","socal-fire","socal-fire_00000246","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000246_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000246_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000246_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000246_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000254","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000254_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000254_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000254_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000254_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000267","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000267_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000267_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000267_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000267_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000274","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000274_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000274_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000274_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000274_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000280","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000280_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000280_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000280_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000280_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000281","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000281_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000281_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000281_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000281_post_disaster.json","destroyed","1","18","0"
"hold","socal-fire","socal-fire_00000284","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000284_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000284_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000284_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000284_post_disaster.json","no-damage","0","13","1"
"hold","socal-fire","socal-fire_00000289","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000289_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000289_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000289_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000289_post_disaster.json","destroyed","1","11","0"
"hold","socal-fire","socal-fire_00000291","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000291_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000291_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000291_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000291_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000305","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000305_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000305_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000305_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000305_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000307","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000307_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000307_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000307_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000307_post_disaster.json","no-damage","0","0","1"
"hold","socal-fire","socal-fire_00000310","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000310_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000310_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000310_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000310_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000315","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000315_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000315_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000315_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000315_post_disaster.json","destroyed","1","2","0"
"hold","socal-fire","socal-fire_00000316","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000316_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000316_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000316_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000316_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000324","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000324_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000324_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000324_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000324_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000326","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000326_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000326_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000326_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000326_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000338","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000338_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000338_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000338_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000338_post_disaster.json","destroyed","1","21","0"
"hold","socal-fire","socal-fire_00000342","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000342_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000342_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000342_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000342_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000344","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000344_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000344_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000344_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000344_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000345","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000345_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000345_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000345_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000345_post_disaster.json","no-damage","0","13","0"
"hold","socal-fire","socal-fire_00000350","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000350_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000350_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000350_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000350_post_disaster.json","destroyed","1","12","0"
"hold","socal-fire","socal-fire_00000355","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000355_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000355_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000355_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000355_post_disaster.json","no-damage","0","14","0"
"hold","socal-fire","socal-fire_00000362","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000362_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000362_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000362_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000362_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000365","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000365_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000365_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000365_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000365_post_disaster.json","no-damage","0","14","3"
"hold","socal-fire","socal-fire_00000368","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000368_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000368_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000368_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000368_post_disaster.json","destroyed","1","12","5"
"hold","socal-fire","socal-fire_00000380","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000380_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000380_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000380_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000380_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000382","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000382_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000382_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000382_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000382_post_disaster.json","destroyed","1","4","0"
"hold","socal-fire","socal-fire_00000395","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000395_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000395_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000395_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000395_post_disaster.json","destroyed","1","3","3"
"hold","socal-fire","socal-fire_00000404","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000404_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000404_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000404_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000404_post_disaster.json","no-damage","0","18","0"
"hold","socal-fire","socal-fire_00000406","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000406_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000406_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000406_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000406_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000407","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000407_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000407_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000407_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000407_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000413","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000413_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000413_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000413_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000413_post_disaster.json","no-damage","0","38","0"
"hold","socal-fire","socal-fire_00000418","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000418_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000418_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000418_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000418_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000424","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000424_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000424_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000424_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000424_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000428","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000428_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000428_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000428_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000428_post_disaster.json","destroyed","1","11","1"
"hold","socal-fire","socal-fire_00000437","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000437_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000437_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000437_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000437_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000440","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000440_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000440_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000440_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000440_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000441","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000441_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000441_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000441_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000441_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000444","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000444_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000444_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000444_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000444_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000452","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000452_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000452_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000452_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000452_post_disaster.json","no-damage","0","0","0"
