"split","event_id","tile_id","pre_image_path","post_image_path","pre_label_path","post_label_path","damage_label","binary_damage","building_count","unknown_subtype_count"
"tier3","nepal-flooding","nepal-flooding_00000185","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000185_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000185_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000185_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000185_post_disaster.json","major-damage","1","1","0"
"tier3","nepal-flooding","nepal-flooding_00000186","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000186_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000186_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000186_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000186_post_disaster.json","major-damage","1","1","0"
"tier3","nepal-flooding","nepal-flooding_00000187","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000187_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000187_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000187_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000187_post_disaster.json","no-damage","0","0","0"
"tier3","nepal-flooding","nepal-flooding_00000188","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000188_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000188_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000188_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000188_post_disaster.json","no-damage","0","87","0"
"tier3","nepal-flooding","nepal-flooding_00000189","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000189_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000189_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000189_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000189_post_disaster.json","no-damage","0","0","0"
"tier3","nepal-flooding","nepal-flooding_00000190","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000190_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000190_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000190_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000190_post_disaster.json","destroyed","1","18","1"
"tier3","nepal-flooding","nepal-flooding_00000191","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000191_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000191_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000191_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000191_post_disaster.json","no-damage","0","12","2"
"tier3","nepal-flooding","nepal-flooding_00000192","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000192_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000192_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000192_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000192_post_disaster.json","no-damage","0","5","0"
"tier3","nepal-flooding","nepal-flooding_00000193","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000193_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000193_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000193_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000193_post_disaster.json","major-damage","1","3","0"
"tier3","nepal-flooding","nepal-flooding_00000194","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000194_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000194_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000194_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000194_post_disaster.json","major-damage","1","154","2"
"tier3","nepal-flooding","nepal-flooding_00000195","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000195_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000195_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000195_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000195_post_disaster.json","destroyed","1","1","0"
"tier3","nepal-flooding","nepal-flooding_00000196","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000196_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000196_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000196_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000196_post_disaster.json","minor-damage","0","63","1"
"tier3","nepal-flooding","nepal-flooding_00000197","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000197_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000197_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000197_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000197_post_disaster.json","major-damage","1","97","4"
"tier3","nepal-flooding","nepal-flooding_00000198","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000198_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000198_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000198_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000198_post_disaster.json","no-damage","0","150","0"
"tier3","nepal-flooding","nepal-flooding_00000199","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000199_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000199_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000199_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000199_post_disaster.json","no-damage","0","0","0"
"tier3","nepal-flooding","nepal-flooding_00000200","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000200_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000200_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000200_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000200_post_disaster.json","destroyed","1","88","0"
"tier3","nepal-flooding","nepal-flooding_00000201","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000201_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000201_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000201_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000201_post_disaster.json","major-damage","1","213","1"
"tier3","nepal-flooding","nepal-flooding_00000202","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000202_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000202_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000202_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000202_post_disaster.json","major-damage","1","3","0"
"tier3","nepal-flooding","nepal-flooding_00000203","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000203_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000203_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000203_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000203_post_disaster.json","destroyed","1","160","2"
"tier3","nepal-flooding","nepal-flooding_00000204","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000204_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000204_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000204_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000204_post_disaster.json","destroyed","1","71","9"
"tier3","nepal-flooding","nepal-flooding_00000205","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000205_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000205_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000205_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000205_post_disaster.json","minor-damage","0","24","1"
"tier3","nepal-flooding","nepal-flooding_00000206","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000206_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000206_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000206_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000206_post_disaster.json","destroyed","1","44","0"
"tier3","nepal-flooding","nepal-flooding_00000207","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000207_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000207_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000207_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000207_post_disaster.json","major-damage","1","87","0"
"tier3","nepal-flooding","nepal-flooding_00000208","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000208_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000208_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000208_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000208_post_disaster.json","no-damage","0","0","0"
"tier3","nepal-flooding","nepal-flooding_00000209","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000209_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000209_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000209_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000209_post_disaster.json","major-damage","1","412","2"
"tier3","nepal-flooding","nepal-flooding_00000210","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000210_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000210_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000210_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000210_post_disaster.json","major-damage","1","9","0"
"tier3","nepal-flooding","nepal-flooding_00000211","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000211_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000211_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000211_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000211_post_disaster.json","major-damage","1","64","0"
"tier3","nepal-flooding","nepal-flooding_00000212","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000212_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000212_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000212_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000212_post_disaster.json","minor-damage","0","28","0"
"tier3","nepal-flooding","nepal-flooding_00000213","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000213_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000213_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000213_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000213_post_disaster.json","minor-damage","0","123","0"
"tier3","nepal-flooding","nepal-flooding_00000214","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000214_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000214_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000214_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000214_post_disaster.json","major-damage","1","118","6"
"tier3","nepal-flooding","nepal-flooding_00000215","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000215_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000215_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000215_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000215_post_disaster.json","major-damage","1","19","0"
"tier3","nepal-flooding","nepal-flooding_00000216","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000216_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000216_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000216_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000216_post_disaster.json","destroyed","1","63","0"
"tier3","nepal-flooding","nepal-flooding_00000217","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000217_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000217_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000217_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000217_post_disaster.json","destroyed","1","31","2"
"tier3","nepal-flooding","nepal-flooding_00000218","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000218_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000218_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000218_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000218_post_disaster.json","destroyed","1","62","2"
"tier3","nepal-flooding","nepal-flooding_00000219","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000219_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000219_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000219_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000219_post_disaster.json","major-damage","1","108","0"
"tier3","nepal-flooding","nepal-flooding_00000220","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000220_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000220_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000220_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000220_post_disaster.json","minor-damage","0","58","0"
"tier3","nepal-flooding","nepal-flooding_00000221","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000221_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000221_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000221_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000221_post_disaster.json","no-damage","0","37","0"
"tier3","nepal-flooding","nepal-flooding_00000222","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000222_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000222_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000222_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000222_post_disaster.json","major-damage","1","122","0"
