split,event_id,tile_id,pre_image_path,post_image_path,pre_label_path,post_label_path,damage_label,binary_damage,building_count,unknown_subtype_count
tier1,hurricane-michael,hurricane-michael_00000043,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000043_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000043_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000043_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000043_post_disaster.json,destroyed,1,94,0
tier1,hurricane-michael,hurricane-michael_00000044,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000044_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000044_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000044_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000044_post_disaster.json,destroyed,1,19,0
tier1,hurricane-michael,hurricane-michael_00000045,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000045_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000045_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000045_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000045_post_disaster.json,destroyed,1,41,0
tier1,hurricane-michael,hurricane-michael_00000046,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000046_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000046_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000046_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000046_post_disaster.json,major-damage,1,64,0
tier1,hurricane-michael,hurricane-michael_00000047,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000047_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000047_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000047_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000047_post_disaster.json,major-damage,1,9,0
tier1,hurricane-michael,hurricane-michael_00000048,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000048_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000048_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000048_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000048_post_disaster.json,destroyed,1,26,0
tier1,hurricane-michael,hurricane-michael_00000049,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000049_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000049_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000049_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000049_post_disaster.json,major-damage,1,116,1
tier1,hurricane-michael,hurricane-michael_00000050,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000050_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000050_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000050_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000050_post_disaster.json,minor-damage,0,17,0
tier1,hurricane-michael,hurricane-michael_00000051,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000051_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000051_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000051_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000051_post_disaster.json,destroyed,1,99,0
tier1,hurricane-michael,hurricane-michael_00000052,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000052_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000052_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000052_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000052_post_disaster.json,destroyed,1,22,0
tier1,hurricane-michael,hurricane-michael_00000053,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000053_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000053_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000053_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000053_post_disaster.json,no-damage,0,0,0
tier1,hurricane-michael,hurricane-michael_00000056,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000056_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000056_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000056_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000056_post_disaster.json,major-damage,1,57,0
tier1,hurricane-michael,hurricane-michael_00000058,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000058_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000058_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000058_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000058_post_disaster.json,destroyed,1,67,0
tier1,hurricane-michael,hurricane-michael_00000059,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000059_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000059_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000059_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000059_post_disaster.json,destroyed,1,56,0
tier1,hurricane-michael,hurricane-michael_00000060,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000060_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000060_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000060_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000060_post_disaster.json,destroyed,1,112,0
tier1,hurricane-michael,hurricane-michael_00000061,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000061_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000061_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000061_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000061_post_disaster.json,destroyed,1,53,0
tier1,hurricane-michael,hurricane-michael_00000066,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000066_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000066_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000066_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000066_post_disaster.json,destroyed,1,7,0
tier1,hurricane-michael,hurricane-michael_00000067,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000067_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000067_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000067_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000067_post_disaster.json,destroyed,1,83,0
tier1,hurricane-michael,hurricane-michael_00000068,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000068_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000068_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000068_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000068_post_disaster.json,major-damage,1,46,1
tier1,hurricane-michael,hurricane-michael_00000072,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000072_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000072_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000072_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000072_post_disaster.json,destroyed,1,92,1
tier1,hurricane-michael,hurricane-michael_00000075,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000075_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000075_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000075_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000075_post_disaster.json,minor-damage,0,48,0
tier1,hurricane-michael,hurricane-michael_00000076,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000076_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000076_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000076_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000076_post_disaster.json,destroyed,1,54,0
tier1,hurricane-michael,hurricane-michael_00000077,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000077_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000077_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000077_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000077_post_disaster.json,destroyed,1,99,1
tier1,hurricane-michael,hurricane-michael_00000078,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000078_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000078_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000078_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000078_post_disaster.json,destroyed,1,90,2
tier1,hurricane-michael,hurricane-michael_00000081,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000081_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000081_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000081_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000081_post_disaster.json,destroyed,1,17,1
tier1,hurricane-michael,hurricane-michael_00000083,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000083_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000083_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000083_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000083_post_disaster.json,major-damage,1,95,0
tier1,hurricane-michael,hurricane-michael_00000085,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000085_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000085_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000085_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000085_post_disaster.json,destroyed,1,99,10
tier1,hurricane-michael,hurricane-michael_00000087,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000087_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000087_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000087_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000087_post_disaster.json,destroyed,1,79,0
tier1,hurricane-michael,hurricane-michael_00000088,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000088_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000088_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000088_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000088_post_disaster.json,destroyed,1,2,0
tier1,hurricane-michael,hurricane-michael_00000090,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000090_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000090_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000090_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000090_post_disaster.json,destroyed,1,124,0
tier1,hurricane-michael,hurricane-michael_00000092,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000092_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000092_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000092_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000092_post_disaster.json,destroyed,1,84,0
tier1,hurricane-michael,hurricane-michael_00000093,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000093_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000093_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000093_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000093_post_disaster.json,no-damage,0,0,0
tier1,hurricane-michael,hurricane-michael_00000094,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000094_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000094_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000094_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000094_post_disaster.json,destroyed,1,34,0
tier1,hurricane-michael,hurricane-michael_00000096,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000096_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000096_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000096_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000096_post_disaster.json,minor-damage,0,9,0
tier1,hurricane-michael,hurricane-michael_00000097,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000097_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000097_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000097_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000097_post_disaster.json,destroyed,1,27,1
tier1,hurricane-michael,hurricane-michael_00000098,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000098_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000098_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000098_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000098_post_disaster.json,minor-damage,0,26,0
tier1,hurricane-michael,hurricane-michael_00000099,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000099_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000099_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000099_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000099_post_disaster.json,destroyed,1,120,1
tier1,hurricane-michael,hurricane-michael_00000100,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000100_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000100_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000100_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000100_post_disaster.json,major-damage,1,16,0
tier1,hurricane-michael,hurricane-michael_00000101,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000101_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000101_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000101_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000101_post_disaster.json,destroyed,1,21,0
